cfg_id,filename,gap_mm,delta_q_nC,y0_mm,n_turns,n_acq
0000,raw/imp_meas_gap_4_Deltaq_1_4_y0_1_0.pickle,4.0,1.4,1.0,200,20
0001,raw/imp_meas_gap_4_Deltaq_1_4_y0_1_5.pickle,4.0,1.4,1.5,200,20
0002,raw/imp_meas_gap_4_Deltaq_1_4_y0_2_0.pickle,4.0,1.4,2.0,200,20
0003,raw/imp_meas_gap_4_Deltaq_2_0_y0_1_0.pickle,4.0,2.0,1.0,200,20
0004,raw/imp_meas_gap_4_Deltaq_2_0_y0_1_5.pickle,4.0,2.0,1.5,200,20
0005,raw/imp_meas_gap_4_Deltaq_2_0_y0_2_0.pickle,4.0,2.0,2.0,200,20
0006,raw/imp_meas_gap_4_Deltaq_2_6_y0_1_0.pickle,4.0,2.6,1.0,200,20
0007,raw/imp_meas_gap_4_Deltaq_2_6_y0_1_5.pickle,4.0,2.6,1.5,200,20
0008,raw/imp_meas_gap_4_Deltaq_2_6_y0_2_0.pickle,4.0,2.6,2.0,200,20
0009,raw/imp_meas_gap_14_Deltaq_1_4_y0_1_0.pickle,14.0,1.4,1.0,200,20
0010,raw/imp_meas_gap_14_Deltaq_1_4_y0_1_5.pickle,14.0,1.4,1.5,200,20
0011,raw/imp_meas_gap_14_Deltaq_1_4_y0_2_0.pickle,14.0,1.4,2.0,200,20
0012,raw/imp_meas_gap_14_Deltaq_2_0_y0_1_0.pickle,14.0,2.0,1.0,200,20
0013,raw/imp_meas_gap_14_Deltaq_2_0_y0_1_5.pickle,14.0,2.0,1.5,200,20
0014,raw/imp_meas_gap_14_Deltaq_2_0_y0_2_0.pickle,14.0,2.0,2.0,200,20
0015,raw/imp_meas_gap_14_Deltaq_2_6_y0_1_0.pickle,14.0,2.6,1.0,200,20
0016,raw/imp_meas_gap_14_Deltaq_2_6_y0_1_5.pickle,14.0,2.6,1.5,200,20
0017,raw/imp_meas_gap_14_Deltaq_2_6_y0_2_0.pickle,14.0,2.6,2.0,200,20
0018,raw/imp_meas_gap_24_Deltaq_1_4_y0_1_0.pickle,24.0,1.4,1.0,200,20
0019,raw/imp_meas_gap_24_Deltaq_1_4_y0_1_5.pickle,24.0,1.4,1.5,200,20
0020,raw/imp_meas_gap_24_Deltaq_1_4_y0_2_0.pickle,24.0,1.4,2.0,200,20
0021,raw/imp_meas_gap_24_Deltaq_2_0_y0_1_0.pickle,24.0,2.0,1.0,200,20
0022,raw/imp_meas_gap_24_Deltaq_2_0_y0_1_5.pickle,24.0,2.0,1.5,200,20
0023,raw/imp_meas_gap_24_Deltaq_2_0_y0_2_0.pickle,24.0,2.0,2.0,200,20
0024,raw/imp_meas_gap_24_Deltaq_2_6_y0_1_0.pickle,24.0,2.6,1.0,200,20
0025,raw/imp_meas_gap_24_Deltaq_2_6_y0_1_5.pickle,24.0,2.6,1.5,200,20
0026,raw/imp_meas_gap_24_Deltaq_2_6_y0_2_0.pickle,24.0,2.6,2.0,200,20
