cfg_id,file_path,gap,delta_q,y0
0,/home/henrique.silvestre/fac-henrique/coding/machine_studies/tests_and_synthetic_data/data/synthetic/synt_gap_4mm_dq_1p4nC_y0_-1mm.pickle,0.004,1.4e-09,-0.001
1,/home/henrique.silvestre/fac-henrique/coding/machine_studies/tests_and_synthetic_data/data/synthetic/synt_gap_4mm_dq_1p4nC_y0_-0p5mm.pickle,0.004,1.4e-09,-0.0005
2,/home/henrique.silvestre/fac-henrique/coding/machine_studies/tests_and_synthetic_data/data/synthetic/synt_gap_4mm_dq_1p4nC_y0_0mm.pickle,0.004,1.4e-09,0.0
3,/home/henrique.silvestre/fac-henrique/coding/machine_studies/tests_and_synthetic_data/data/synthetic/synt_gap_4mm_dq_1p4nC_y0_0p5mm.pickle,0.004,1.4e-09,0.0005
4,/home/henrique.silvestre/fac-henrique/coding/machine_studies/tests_and_synthetic_data/data/synthetic/synt_gap_4mm_dq_1p4nC_y0_1mm.pickle,0.004,1.4e-09,0.001
5,/home/henrique.silvestre/fac-henrique/coding/machine_studies/tests_and_synthetic_data/data/synthetic/synt_gap_4mm_dq_2p6nC_y0_-1mm.pickle,0.004,2.6e-09,-0.001
6,/home/henrique.silvestre/fac-henrique/coding/machine_studies/tests_and_synthetic_data/data/synthetic/synt_gap_4mm_dq_2p6nC_y0_-0p5mm.pickle,0.004,2.6e-09,-0.0005
7,/home/henrique.silvestre/fac-henrique/coding/machine_studies/tests_and_synthetic_data/data/synthetic/synt_gap_4mm_dq_2p6nC_y0_0mm.pickle,0.004,2.6e-09,0.0
8,/home/henrique.silvestre/fac-henrique/coding/machine_studies/tests_and_synthetic_data/data/synthetic/synt_gap_4mm_dq_2p6nC_y0_0p5mm.pickle,0.004,2.6e-09,0.0005
9,/home/henrique.silvestre/fac-henrique/coding/machine_studies/tests_and_synthetic_data/data/synthetic/synt_gap_4mm_dq_2p6nC_y0_1mm.pickle,0.004,2.6e-09,0.001
10,/home/henrique.silvestre/fac-henrique/coding/machine_studies/tests_and_synthetic_data/data/synthetic/synt_gap_14mm_dq_1p4nC_y0_-1mm.pickle,0.014,1.4e-09,-0.001
11,/home/henrique.silvestre/fac-henrique/coding/machine_studies/tests_and_synthetic_data/data/synthetic/synt_gap_14mm_dq_1p4nC_y0_-0p5mm.pickle,0.014,1.4e-09,-0.0005
12,/home/henrique.silvestre/fac-henrique/coding/machine_studies/tests_and_synthetic_data/data/synthetic/synt_gap_14mm_dq_1p4nC_y0_0mm.pickle,0.014,1.4e-09,0.0
13,/home/henrique.silvestre/fac-henrique/coding/machine_studies/tests_and_synthetic_data/data/synthetic/synt_gap_14mm_dq_1p4nC_y0_0p5mm.pickle,0.014,1.4e-09,0.0005
14,/home/henrique.silvestre/fac-henrique/coding/machine_studies/tests_and_synthetic_data/data/synthetic/synt_gap_14mm_dq_1p4nC_y0_1mm.pickle,0.014,1.4e-09,0.001
15,/home/henrique.silvestre/fac-henrique/coding/machine_studies/tests_and_synthetic_data/data/synthetic/synt_gap_14mm_dq_2p6nC_y0_-1mm.pickle,0.014,2.6e-09,-0.001
16,/home/henrique.silvestre/fac-henrique/coding/machine_studies/tests_and_synthetic_data/data/synthetic/synt_gap_14mm_dq_2p6nC_y0_-0p5mm.pickle,0.014,2.6e-09,-0.0005
17,/home/henrique.silvestre/fac-henrique/coding/machine_studies/tests_and_synthetic_data/data/synthetic/synt_gap_14mm_dq_2p6nC_y0_0mm.pickle,0.014,2.6e-09,0.0
18,/home/henrique.silvestre/fac-henrique/coding/machine_studies/tests_and_synthetic_data/data/synthetic/synt_gap_14mm_dq_2p6nC_y0_0p5mm.pickle,0.014,2.6e-09,0.0005
19,/home/henrique.silvestre/fac-henrique/coding/machine_studies/tests_and_synthetic_data/data/synthetic/synt_gap_14mm_dq_2p6nC_y0_1mm.pickle,0.014,2.6e-09,0.001
20,/home/henrique.silvestre/fac-henrique/coding/machine_studies/tests_and_synthetic_data/data/synthetic/synt_gap_24mm_dq_1p4nC_y0_-1mm.pickle,0.024,1.4e-09,-0.001
21,/home/henrique.silvestre/fac-henrique/coding/machine_studies/tests_and_synthetic_data/data/synthetic/synt_gap_24mm_dq_1p4nC_y0_-0p5mm.pickle,0.024,1.4e-09,-0.0005
22,/home/henrique.silvestre/fac-henrique/coding/machine_studies/tests_and_synthetic_data/data/synthetic/synt_gap_24mm_dq_1p4nC_y0_0mm.pickle,0.024,1.4e-09,0.0
23,/home/henrique.silvestre/fac-henrique/coding/machine_studies/tests_and_synthetic_data/data/synthetic/synt_gap_24mm_dq_1p4nC_y0_0p5mm.pickle,0.024,1.4e-09,0.0005
24,/home/henrique.silvestre/fac-henrique/coding/machine_studies/tests_and_synthetic_data/data/synthetic/synt_gap_24mm_dq_1p4nC_y0_1mm.pickle,0.024,1.4e-09,0.001
25,/home/henrique.silvestre/fac-henrique/coding/machine_studies/tests_and_synthetic_data/data/synthetic/synt_gap_24mm_dq_2p6nC_y0_-1mm.pickle,0.024,2.6e-09,-0.001
26,/home/henrique.silvestre/fac-henrique/coding/machine_studies/tests_and_synthetic_data/data/synthetic/synt_gap_24mm_dq_2p6nC_y0_-0p5mm.pickle,0.024,2.6e-09,-0.0005
27,/home/henrique.silvestre/fac-henrique/coding/machine_studies/tests_and_synthetic_data/data/synthetic/synt_gap_24mm_dq_2p6nC_y0_0mm.pickle,0.024,2.6e-09,0.0
